Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.


Dump of file ntoskrnl.exe

File Type: EXECUTABLE IMAGE

  Section contains the following exports for ntoskrnl.exe

    00000000 characteristics
    58CCA928 time date stamp Sat Mar 18 04:27:36 2017
        0.00 version
           1 ordinal base
        2853 number of functions
        2849 number of names

    ordinal hint RVA      name

        155    0 000DDAB2 AlpcGetHeaderSize = _AlpcGetHeaderSize@4
        156    1 000DD98E AlpcGetMessageAttribute = _AlpcGetMessageAttribute@8
        157    2 000DDA78 AlpcInitializeMessageAttribute = _AlpcInitializeMessageAttribute@16
        158    3 00518A00 BgkDisplayCharacter = _BgkDisplayCharacter@20
        159    4 00518A81 BgkGetConsoleState = _BgkGetConsoleState@4
        160    5 00518AB5 BgkGetCursorState = _BgkGetCursorState@12
        161    6 00518AEF BgkSetCursor = _BgkSetCursor@12
        162    7 0016E120 CcAddDirtyPagesToExternalCache = _CcAddDirtyPagesToExternalCache@8
        163    8 00085FB8 CcAsyncCopyRead = _CcAsyncCopyRead@32
        164    9 00080DC0 CcCanIWrite = _CcCanIWrite@16
        165    A 0006A6E4 CcCoherencyFlushAndPurgeCache = _CcCoherencyFlushAndPurgeCache@20
        166    B 00306BDA CcCopyRead = _CcCopyRead@24
        167    C 00040056 CcCopyReadEx = _CcCopyReadEx@28
        168    D 0016E87D CcCopyWrite = _CcCopyWrite@20
        169    E 00039C94 CcCopyWriteEx = _CcCopyWriteEx@24
        170    F 000C1942 CcCopyWriteWontFlush = _CcCopyWriteWontFlush@12
        171   10 0016E250 CcDeductDirtyPagesFromExternalCache = _CcDeductDirtyPagesFromExternalCache@8
        172   11 0016E8A1 CcDeferWrite = _CcDeferWrite@24
        173   12 00406E9A CcFastCopyRead = _CcFastCopyRead@24
        174   13 0016E9AD CcFastCopyWrite = _CcFastCopyWrite@16
        175   14 00204DA8 CcFastMdlReadWait = _CcFastMdlReadWait
        176   15 000D0F28 CcFlushCache = _CcFlushCache@16
        177   16 000E5204 CcFlushCacheToLsn = _CcFlushCacheToLsn@12
        178   17 0016EE30 CcGetCachedDirtyPageCountForFile = _CcGetCachedDirtyPageCountForFile@4
        179   18 00087014 CcGetDirtyPages = _CcGetDirtyPages@16
        180   19 0016E02D CcGetFileObjectFromBcb = _CcGetFileObjectFromBcb@4
        181   1A 0016E047 CcGetFileObjectFromSectionPtrs = _CcGetFileObjectFromSectionPtrs@4
        182   1B 000EF282 CcGetFileObjectFromSectionPtrsRef = _CcGetFileObjectFromSectionPtrsRef@4
        183   1C 0006CAFC CcGetFlushedValidData = _CcGetFlushedValidData@8
        184   1D 0016EE52 CcGetLsnForFileObject = _CcGetLsnForFileObject@8
        185   1E 000D4C28 CcInitializeCacheMap = _CcInitializeCacheMap@20
        186   1F 000880CC CcInitializeCacheMapEx = _CcInitializeCacheMapEx@24
        187   20 0016EF22 CcIsThereDirtyData = _CcIsThereDirtyData@4
        188   21 0016F0AB CcIsThereDirtyDataEx = _CcIsThereDirtyDataEx@8
        189   22 000C7DD4 CcIsThereDirtyLoggedPages = _CcIsThereDirtyLoggedPages@8
